heading,score_cpu,subheading
Core i9-14900K,39078,(5.5GHz 8P+16E 32T 280W)
Core 19-13900K,39013,(5.5GHz 8P+16E32T 304W)
Ryzen 9 7950X,36369,(5.1GHz 16P32T 205W)
Ryzen 9 7950X3D,35557,(4.85GHz 16P32T 151W)
Core 17-14700K,34816,(5.5GHz 8P+12E 24T 280W)
Core i7-13700K,29620,(5.3GHz 8P+8E24T 225W)
Core i5-14600K,23615,(5.3GHz 6P+8E 20T 163W)
Core i5-13600K,23078,(5.1GHz 6P+8E20T 188W)
Ryzen 7 7700X,19493,(5.2GHz 8C16T 135W)
Ryzen 7 7800X3D,18342,(4.8GHz 8C16T 90W)
Ryzen 7 7800X3D,17440,(4.6GHz 8C16T 77W) 
Ryzen 7 5800X3D,13968,(4.2GHz 8C16T 115W)
